Weeks;CTR;target
1.438660;-0.141356;1.000000
1.438660;-0.059580;1.000000
1.438660;0.492855;1.000000
1.438660;0.541830;1.000000
1.438660;0.349185;1.000000
1.438660;0.370261;1.000000
1.438660;0.377872;1.000000
1.438660;0.774330;1.000000
1.438660;0.671415;1.000000
1.438660;0.201598;1.000000
1.438660;0.348924;1.000000
1.438660;-0.175481;1.000000
1.438660;-0.053016;1.000000
1.438660;0.570885;1.000000
1.438660;0.056083;1.000000
1.438660;0.366369;1.000000
1.438660;0.465283;1.000000
1.438660;0.704554;1.000000
1.438660;0.206150;1.000000
1.438660;0.830090;1.000000
1.438660;0.438845;1.000000
1.438660;0.976577;1.000000
1.438660;-0.322876;1.000000
1.438660;0.306015;1.000000
1.438660;-0.567953;1.000000
1.438660;0.724686;1.000000
1.438660;-0.095946;1.000000
1.438660;0.540064;1.000000
1.438660;0.323386;1.000000
1.438660;0.708262;1.000000
1.438660;0.678266;1.000000
1.438660;-0.054786;1.000000
1.438660;0.417284;1.000000
1.438660;0.466985;1.000000
1.438660;0.331242;1.000000
1.438660;0.215436;1.000000
1.438660;0.697072;1.000000
1.438660;1.005284;1.000000
1.438660;0.529292;1.000000
1.438660;0.743887;1.000000
1.438660;0.090532;1.000000
1.438660;0.546883;1.000000
1.438660;0.067062;1.000000
1.438660;-0.312514;1.000000
1.438660;0.896110;1.000000
1.438660;0.726397;1.000000
1.438660;0.196299;1.000000
1.438660;0.775519;1.000000
1.438660;-0.205224;1.000000
1.438660;-0.064808;1.000000
1.438660;0.558886;1.000000
1.438660;0.605926;1.000000
1.438660;0.730205;1.000000
1.438660;-0.231101;1.000000
1.438660;0.627853;1.000000
1.438660;0.498529;1.000000
1.438660;0.653087;1.000000
1.438660;0.493318;1.000000
1.438660;0.159927;1.000000
1.438660;0.674491;1.000000
1.438660;0.743029;1.000000
1.438660;0.218512;1.000000
1.438660;-0.107126;1.000000
1.438660;0.256805;1.000000
1.438660;0.762259;1.000000
1.438660;0.357877;1.000000
1.438660;0.171977;1.000000
1.438660;-0.261550;1.000000
1.438660;-0.419308;1.000000
1.438660;0.262306;1.000000
1.438660;0.738143;1.000000
1.438660;0.505471;1.000000
1.438660;0.141731;1.000000
1.438660;0.669630;1.000000
1.438660;1.012411;1.000000
1.438660;-0.546766;1.000000
1.438660;0.182297;1.000000
1.438660;0.881629;1.000000
1.438660;0.541020;1.000000
1.438660;0.147820;1.000000
1.438660;0.136822;1.000000
1.438660;0.784713;1.000000
1.438660;1.091918;1.000000
1.438660;0.978056;1.000000
1.438660;0.723763;1.000000
1.438660;1.187233;1.000000
1.438660;0.313702;1.000000
1.438660;-0.385402;1.000000
1.438660;0.226074;1.000000
1.438660;0.101099;1.000000
1.438660;-0.213217;1.000000
1.438660;0.941367;1.000000
1.438660;0.745418;1.000000
1.438660;0.024232;1.000000
1.438660;0.127592;1.000000
1.438660;0.693139;1.000000
1.438660;0.124065;1.000000
1.438660;0.150392;1.000000
1.438660;0.011983;1.000000
1.438660;0.896931;1.000000
1.438660;0.374583;1.000000
1.438660;0.570093;1.000000
1.438660;0.794609;1.000000
1.438660;1.077654;1.000000
1.438660;0.494753;1.000000
1.438660;0.444017;1.000000
1.438660;0.003005;1.000000
1.438660;0.838167;1.000000
1.438660;-0.477706;1.000000
1.438660;0.162852;1.000000
1.438660;-0.191746;1.000000
1.438660;1.456330;1.000000
1.438660;0.268892;1.000000
1.438660;0.492142;1.000000
1.438660;-0.095134;1.000000
1.438660;0.123169;1.000000
1.438660;0.243888;1.000000
1.438660;0.589903;1.000000
1.438660;0.208392;1.000000
1.438660;0.892371;1.000000
1.438660;1.033319;1.000000
1.438660;0.504839;1.000000
1.438660;0.341775;1.000000
1.438660;0.202872;1.000000
1.438660;0.287258;1.000000
1.438660;0.296717;1.000000
1.438660;0.599663;1.000000
1.438660;0.392621;1.000000
1.438660;0.473755;1.000000
1.438660;0.346339;1.000000
1.438660;0.352807;1.000000
1.438660;1.156788;1.000000
1.438660;0.891898;1.000000
1.438660;0.373022;1.000000
1.438660;0.156653;1.000000
1.438660;0.205112;1.000000
1.438660;0.409556;1.000000
1.438660;1.023706;1.000000
1.438660;0.992195;1.000000
1.438660;0.557277;1.000000
1.438660;0.338388;1.000000
1.438660;0.321677;1.000000
1.438660;0.064891;1.000000
1.438660;0.855823;1.000000
1.438660;0.310576;1.000000
1.438660;0.442781;1.000000
1.438660;0.854640;1.000000
1.438660;0.263036;1.000000
1.438660;0.376131;1.000000
1.438660;0.257135;1.000000
1.438660;0.217196;1.000000
1.438660;0.283316;1.000000
1.438660;0.483733;1.000000
1.438660;1.019361;1.000000
1.438660;0.681561;1.000000
1.438660;0.686983;1.000000
1.438660;0.499789;1.000000
1.438660;-0.150131;1.000000
1.438660;0.050111;1.000000
1.438660;0.544303;1.000000
1.438660;0.077159;1.000000
1.438660;0.679364;1.000000
1.438660;0.464545;1.000000
1.438660;0.760960;1.000000
1.438660;-0.094277;1.000000
1.438660;0.500794;1.000000
1.438660;0.989656;1.000000
1.438660;-0.075191;1.000000
1.438660;0.633743;1.000000
1.438660;0.175126;1.000000
1.438660;-0.282285;1.000000
1.438660;0.734568;1.000000
1.438660;0.570802;1.000000
1.438660;0.444559;1.000000
1.438660;0.386572;1.000000
1.438660;0.708842;1.000000
1.438660;0.360518;1.000000
1.438660;0.265542;1.000000
1.438660;0.288376;1.000000
1.438660;0.508966;1.000000
1.438660;0.568445;1.000000
1.438660;0.367117;1.000000
1.438660;0.678182;1.000000
1.438660;1.003132;1.000000
1.438660;0.728204;1.000000
1.438660;0.304769;1.000000
1.438660;0.360424;1.000000
1.438660;0.132101;1.000000
1.438660;0.290479;1.000000
1.438660;0.816487;1.000000
1.438660;0.219449;1.000000
1.438660;0.205602;1.000000
1.438660;0.533438;1.000000
1.438660;0.700089;1.000000
1.438660;0.356377;1.000000
1.438660;0.198812;1.000000
1.438660;0.208945;1.000000
1.438660;0.526764;1.000000
1.438660;0.454420;1.000000
1.438660;0.000986;1.000000
1.438660;0.889485;1.000000
1.438660;0.794137;1.000000
1.438660;0.635606;1.000000
1.438660;0.615695;1.000000
1.438660;0.277629;1.000000
1.438660;0.242355;1.000000
1.438660;0.519903;1.000000
1.438660;0.462158;1.000000
1.438660;-0.207509;1.000000
1.438660;0.574299;1.000000
1.438660;0.436007;1.000000
1.438660;0.496791;1.000000
1.438660;1.004761;1.000000
1.438660;0.596763;1.000000
1.438660;-0.074194;1.000000
1.438660;0.201167;1.000000
1.438660;0.461448;1.000000
1.438660;0.458416;1.000000
1.438660;0.763084;1.000000
1.438660;0.457288;1.000000
1.438660;0.041967;1.000000
1.438660;0.266765;1.000000
1.438660;-0.215888;1.000000
1.438660;0.843118;1.000000
1.438660;0.752102;1.000000
1.438660;-0.221430;1.000000
1.438660;0.514014;1.000000
1.438660;0.569328;1.000000
1.438660;0.440982;1.000000
1.438660;0.460333;1.000000
1.438660;0.124732;1.000000
1.438660;0.167798;1.000000
1.438660;0.481968;1.000000
1.438660;0.763992;1.000000
1.438660;0.050331;1.000000
1.438660;-0.173343;1.000000
1.438660;0.492022;1.000000
1.438660;0.614493;1.000000
1.438660;0.333564;1.000000
1.438660;0.942516;1.000000
1.438660;0.516865;1.000000
1.438660;-0.072254;1.000000
1.438660;0.947057;1.000000
1.438660;1.126943;1.000000
1.438660;0.097847;1.000000
1.438660;-0.092683;1.000000
1.438660;-0.140938;1.000000
1.438660;0.714299;1.000000
1.438660;0.349598;1.000000
1.438660;0.264526;1.000000
1.438660;0.251999;1.000000
1.438660;0.309258;1.000000
1.438660;0.225013;1.000000
1.438660;0.113837;1.000000
1.438660;0.229448;1.000000
1.438660;0.277366;1.000000
1.438660;0.951548;1.000000
1.438660;0.156574;1.000000
1.438660;0.498704;1.000000
1.438660;0.535157;1.000000
1.438660;0.037796;1.000000
1.438660;0.370014;1.000000
1.438660;0.155542;1.000000
1.438660;0.284313;1.000000
1.438660;0.366476;1.000000
1.438660;0.431341;1.000000
1.438660;0.279014;1.000000
1.438660;0.087812;1.000000
1.438660;-0.271746;1.000000
1.438660;1.132868;1.000000
1.438660;0.173864;1.000000
1.438660;0.774636;1.000000
1.438660;-0.441255;1.000000
1.438660;0.563215;1.000000
1.438660;0.245140;1.000000
1.438660;0.436124;1.000000
1.438660;0.249655;1.000000
1.438660;-0.209641;1.000000
1.438660;0.760949;1.000000
1.438660;1.069669;1.000000
1.438660;-0.085370;1.000000
1.438660;-0.085456;1.000000
1.438660;0.788584;1.000000
1.438660;0.719551;1.000000
1.438660;0.770054;1.000000
1.438660;0.118183;1.000000
1.438660;-0.099287;1.000000
1.438660;0.197473;1.000000
1.438660;0.188146;1.000000
1.438660;0.635623;1.000000
1.438660;0.367182;1.000000
1.438660;0.812063;1.000000
1.438660;0.289918;1.000000
1.438660;0.890338;1.000000
1.438660;0.193275;1.000000
1.438660;0.166355;1.000000
1.438660;0.390455;1.000000
1.438660;1.040872;1.000000
1.438660;-0.241331;1.000000
1.438660;0.385767;1.000000
1.438660;0.277200;1.000000
1.438660;0.567300;1.000000
1.438660;0.191616;1.000000
1.438660;0.078824;1.000000
1.438660;-0.207952;1.000000
1.438660;0.850700;1.000000
1.438660;-0.205270;1.000000
1.438660;-0.278780;1.000000
1.438660;0.642691;1.000000
1.438660;0.859258;1.000000
1.438660;-0.109142;1.000000
1.438660;0.859789;1.000000
1.438660;0.767734;1.000000
1.438660;0.185375;1.000000
1.438660;-0.019876;1.000000
1.438660;0.196046;1.000000
1.438660;0.085200;1.000000
1.438660;0.628390;1.000000
1.438660;0.204386;1.000000
1.438660;0.201601;1.000000
1.438660;0.713559;1.000000
1.438660;-0.259625;1.000000
1.438660;-0.284230;1.000000
1.438660;0.572821;1.000000
1.438660;-0.392371;1.000000
1.438660;0.035692;1.000000
1.438660;0.217012;1.000000
1.438660;0.547774;1.000000
1.438660;0.560003;1.000000
1.438660;0.643689;1.000000
1.438660;0.523460;1.000000
1.438660;0.163066;1.000000
1.438660;0.147894;1.000000
1.438660;-0.082194;1.000000
1.438660;0.934485;1.000000
1.438660;0.250848;1.000000
1.438660;0.238753;1.000000
1.438660;-0.437357;1.000000
1.438660;1.242001;1.000000
1.438660;0.236148;1.000000
1.438660;0.182272;1.000000
1.438660;0.704825;1.000000
1.438660;0.490449;1.000000
1.438660;-0.081506;1.000000
1.438660;0.245550;1.000000
1.438660;-0.094968;1.000000
1.438660;0.160467;1.000000
1.438660;1.136049;1.000000
1.438660;-0.165454;1.000000
1.438660;0.228587;1.000000
1.438660;0.800520;1.000000
1.438660;-0.054547;1.000000
1.438660;0.192125;1.000000
1.438660;0.267706;1.000000
1.438660;0.196647;1.000000
1.438660;0.023440;1.000000
1.438660;0.847700;1.000000
1.438660;0.088365;1.000000
1.438660;-0.053395;1.000000
1.438660;0.292982;1.000000
1.438660;0.393270;1.000000
1.438660;0.539671;1.000000
1.438660;0.496389;1.000000
1.438660;0.245590;1.000000
1.438660;0.248842;1.000000
1.438660;0.643826;1.000000
1.438660;0.386691;1.000000
1.438660;0.811426;1.000000
1.438660;0.129020;1.000000
1.438660;0.352577;1.000000
1.438660;0.766141;1.000000
1.438660;0.352648;1.000000
1.438660;0.819238;1.000000
1.438660;0.636601;1.000000
1.438660;-0.020022;1.000000
1.438660;0.451107;1.000000
1.438660;0.379151;1.000000
1.438660;0.711304;1.000000
1.438660;1.062562;1.000000
1.438660;0.511980;1.000000
1.438660;0.225176;1.000000
1.438660;0.955327;1.000000
1.438660;0.828361;1.000000
1.438660;0.181181;1.000000
1.438660;0.407356;1.000000
1.438660;0.535369;1.000000
1.438660;0.313755;1.000000
1.438660;0.490204;1.000000
1.438660;0.206029;1.000000
1.438660;0.245150;1.000000
1.438660;0.529287;1.000000
1.438660;0.400422;1.000000
1.438660;0.255618;1.000000
1.438660;0.291251;1.000000
1.438660;0.538994;1.000000
1.438660;0.945460;1.000000
1.438660;-0.115962;1.000000
1.438660;0.584152;1.000000
1.438660;-0.152690;1.000000
1.438660;0.448677;1.000000
1.438660;0.459653;1.000000
1.438660;0.215357;1.000000
1.438660;-0.007408;1.000000
1.438660;0.723480;1.000000
1.438660;1.091968;1.000000
1.438660;0.254293;1.000000
1.438660;-0.142795;1.000000
1.438660;0.692601;1.000000
1.438660;0.260027;1.000000
1.438660;0.233357;1.000000
1.438660;0.162329;1.000000
1.438660;-0.503516;1.000000
1.438660;0.546900;1.000000
1.438660;0.227488;1.000000
1.438660;0.384540;1.000000
1.438660;0.095275;1.000000
1.438660;0.524534;1.000000
1.438660;-0.023883;1.000000
1.438660;0.419912;1.000000
1.438660;0.248182;1.000000
1.438660;0.258101;1.000000
1.438660;0.188397;1.000000
1.438660;0.071810;1.000000
1.438660;0.665563;1.000000
1.438660;0.509412;1.000000
1.438660;0.065846;1.000000
1.438660;0.532934;1.000000
1.438660;-0.160133;1.000000
1.438660;0.834358;1.000000
1.438660;0.745054;1.000000
1.438660;0.233094;1.000000
1.438660;0.089354;1.000000
1.438660;0.321182;1.000000
1.438660;0.468826;1.000000
1.438660;0.377832;1.000000
1.438660;0.691766;1.000000
1.438660;0.515389;1.000000
1.438660;0.399128;1.000000
1.438660;0.474380;1.000000
1.438660;0.414747;1.000000
1.438660;0.270050;1.000000
1.438660;0.562655;1.000000
1.438660;0.392745;1.000000
1.438660;1.291618;1.000000
1.438660;0.245064;1.000000
1.438660;0.367361;1.000000
1.438660;0.569688;1.000000
1.438660;1.269511;1.000000
1.438660;0.256453;1.000000
1.438660;-0.239632;1.000000
1.438660;0.241099;1.000000
1.438660;0.330584;1.000000
1.438660;0.481150;1.000000
1.438660;0.815074;1.000000
1.438660;0.116842;1.000000
1.438660;0.116906;1.000000
1.438660;1.269696;1.000000
1.438660;0.176701;1.000000
1.438660;0.153432;1.000000
1.438660;0.531562;1.000000
1.438660;0.238223;1.000000
1.438660;0.455546;1.000000
1.438660;0.358881;1.000000
1.438660;0.779915;1.000000
1.438660;0.750517;1.000000
1.438660;-0.114121;1.000000
1.438660;0.414386;1.000000
1.438660;0.671731;1.000000
1.438660;0.945232;1.000000
1.438660;0.127886;1.000000
1.438660;-0.095489;1.000000
1.438660;0.653264;1.000000
1.438660;0.503203;1.000000
1.438660;0.340304;1.000000
1.438660;-0.313780;1.000000
1.438660;0.628383;1.000000
1.438660;0.541624;1.000000
1.438660;0.304758;1.000000
1.438660;0.456003;1.000000
1.438660;0.768711;1.000000
1.438660;0.017636;1.000000
1.438660;0.907932;1.000000
1.438660;0.591052;1.000000
1.438660;0.547139;1.000000
1.438660;0.048835;1.000000
1.438660;0.411953;1.000000
1.438660;0.752264;1.000000
1.438660;0.821037;1.000000
1.438660;0.156710;1.000000
1.438660;0.294342;1.000000
1.438660;0.626852;1.000000
1.438660;0.254326;1.000000
1.438660;0.190638;1.000000
1.438660;0.150977;1.000000
1.438660;0.426259;1.000000
1.438660;0.399239;1.000000
1.438660;0.072307;1.000000
1.438660;0.379403;1.000000
1.438660;0.688264;1.000000
1.438660;0.304470;1.000000
1.438660;0.598291;1.000000
1.438660;0.343034;1.000000
1.438660;0.862354;1.000000
1.438660;0.066371;1.000000
1.438660;0.378020;1.000000
1.438660;0.843023;1.000000
1.438660;0.346303;1.000000
1.438660;0.715883;1.000000
1.438660;0.403437;1.000000
1.438660;0.268889;1.000000
1.438660;0.512827;1.000000
1.438660;0.271024;1.000000
1.438660;0.587226;1.000000
1.438660;-0.033168;1.000000
1.438660;0.789036;1.000000
1.438660;0.136474;1.000000
1.438660;0.256215;1.000000
1.438660;0.821078;1.000000
1.438660;0.406729;1.000000
1.438660;0.977789;1.000000
1.438660;0.058159;1.000000
1.438660;0.259472;1.000000
1.438660;0.213776;1.000000
1.438660;0.264230;1.000000
1.438660;0.451097;1.000000
1.438660;0.567943;1.000000
1.438660;-0.100005;1.000000
1.438660;0.508137;1.000000
1.438660;0.354065;1.000000
1.438660;0.711288;1.000000
1.438660;0.719019;1.000000
1.438660;0.284998;1.000000
1.438660;0.458272;1.000000
1.438660;0.870821;1.000000
1.438660;0.555818;1.000000
1.438660;0.659297;1.000000
1.438660;0.362456;1.000000
1.438660;-0.041934;1.000000
1.438660;0.644567;1.000000
1.438660;-0.480347;1.000000
1.438660;0.243684;1.000000
1.438660;0.437827;1.000000
1.438660;0.486355;1.000000
1.438660;0.469823;1.000000
1.438660;0.330776;1.000000
1.438660;0.830637;1.000000
1.438660;0.090388;1.000000
1.438660;0.426696;1.000000
1.438660;0.158350;1.000000
1.438660;0.826675;1.000000
1.438660;-0.128683;1.000000
1.438660;-0.067729;1.000000
1.438660;0.416833;1.000000
1.438660;0.717727;1.000000
1.438660;0.227105;1.000000
1.438660;0.725869;1.000000
1.438660;0.505603;1.000000
1.438660;0.268345;1.000000
1.438660;0.225128;1.000000
1.438660;0.420016;1.000000
1.438660;0.431921;1.000000
1.438660;0.304146;1.000000
1.438660;-0.061042;1.000000
1.438660;0.337969;1.000000
1.438660;0.354755;1.000000
1.438660;0.395578;1.000000
1.438660;0.206502;1.000000
1.438660;-0.190356;1.000000
1.438660;1.669907;1.000000
1.438660;0.524573;1.000000
1.438660;-0.019811;1.000000
1.438660;0.846943;1.000000
1.438660;0.787495;1.000000
1.438660;0.489521;1.000000
1.438660;0.030491;1.000000
1.438660;0.455298;1.000000
1.438660;0.699473;1.000000
1.438660;0.180209;1.000000
1.438660;0.531376;1.000000
1.438660;0.854534;1.000000
1.438660;-0.039908;1.000000
1.438660;0.530329;1.000000
1.438660;-0.001778;1.000000
1.438660;0.263755;1.000000
1.438660;0.736713;1.000000
1.438660;0.514453;1.000000
1.438660;0.239716;1.000000
1.438660;0.044681;1.000000
1.438660;0.563051;1.000000
1.438660;0.682934;1.000000
1.438660;0.584911;1.000000
1.438660;1.048080;1.000000
1.438660;0.475562;1.000000
1.438660;0.034163;1.000000
1.438660;0.462167;1.000000
1.438660;1.191332;1.000000
1.438660;0.840982;1.000000
1.438660;0.846126;1.000000
1.438660;0.799691;1.000000
1.438660;0.089525;1.000000
1.438660;0.466853;1.000000
1.438660;-0.142210;1.000000
1.438660;0.147157;1.000000
1.438660;-0.094399;1.000000
1.438660;0.214064;1.000000
1.438660;0.149188;1.000000
1.438660;-0.221203;1.000000
1.438660;0.301575;1.000000
1.438660;0.381771;1.000000
1.438660;0.276643;1.000000
1.438660;0.120409;1.000000
1.438660;0.015431;1.000000
1.438660;0.284401;1.000000
1.438660;0.037421;1.000000
1.438660;0.954650;1.000000
1.438660;0.071691;1.000000
1.438660;0.354743;1.000000
1.438660;0.232844;1.000000
1.438660;0.937979;1.000000
1.438660;0.585714;1.000000
1.438660;0.905070;1.000000
1.438660;0.112593;1.000000
1.438660;0.532093;1.000000
1.438660;-0.039354;1.000000
1.438660;-0.481249;1.000000
1.438660;0.524268;1.000000
1.438660;1.202567;1.000000
1.438660;0.034840;1.000000
1.438660;-0.252286;1.000000
1.438660;-0.388910;1.000000
1.438660;0.396602;1.000000
1.438660;0.253862;1.000000
1.438660;0.498704;1.000000
1.438660;0.386467;1.000000
1.438660;0.052300;1.000000
1.438660;0.519305;1.000000
1.438660;0.234021;1.000000
1.438660;0.054432;1.000000
1.438660;0.404064;1.000000
1.438660;0.537948;1.000000
1.438660;0.415889;1.000000
1.438660;0.624668;1.000000
1.438660;0.513164;1.000000
1.438660;-0.119430;1.000000
1.438660;0.776710;1.000000
1.438660;0.480884;1.000000
1.438660;0.854747;1.000000
1.438660;1.326883;1.000000
1.438660;0.067054;1.000000
1.438660;0.016464;1.000000
1.438660;0.743687;1.000000
1.438660;0.400745;1.000000
1.438660;0.315130;1.000000
1.438660;0.556955;1.000000
1.438660;0.781430;1.000000
1.438660;0.101189;1.000000
1.438660;0.557898;1.000000
1.438660;0.767852;1.000000
1.438660;0.068342;1.000000
1.438660;0.632314;1.000000
1.438660;0.215387;1.000000
1.438660;0.176809;1.000000
1.438660;0.876918;1.000000
1.438660;1.234608;1.000000
1.438660;0.220505;1.000000
1.438660;0.473531;1.000000
1.438660;0.245510;1.000000
1.438660;0.049618;1.000000
1.438660;0.610852;1.000000
1.438660;0.642951;1.000000
1.438660;0.283643;1.000000
1.438660;0.400034;1.000000
1.438660;0.099168;1.000000
1.438660;-0.467260;1.000000
1.438660;0.072836;1.000000
1.438660;0.270323;1.000000
1.438660;0.441579;1.000000
1.438660;0.752727;1.000000
1.438660;-0.211479;1.000000
1.438660;0.501773;1.000000
1.438660;0.022237;1.000000
1.438660;0.361559;1.000000
1.438660;0.343403;1.000000
1.438660;-0.609297;1.000000
1.438660;0.099248;1.000000
1.438660;0.727445;1.000000
1.438660;0.015083;1.000000
1.438660;-0.041398;1.000000
1.438660;0.544190;1.000000
1.438660;0.607154;1.000000
1.438660;0.902826;1.000000
1.438660;0.135439;1.000000
1.438660;0.565171;1.000000
1.438660;0.461998;1.000000
1.438660;0.695651;1.000000
1.438660;0.793249;1.000000
1.438660;-0.034726;1.000000
1.438660;0.301532;1.000000
1.438660;0.311225;1.000000
1.438660;0.754004;1.000000
1.438660;0.259628;1.000000
1.438660;-0.100431;1.000000
1.438660;1.030560;1.000000
1.438660;-0.187216;1.000000
1.438660;0.816428;1.000000
1.438660;0.507245;1.000000
1.438660;0.576323;1.000000
1.438660;0.943433;1.000000
1.438660;0.583944;1.000000
1.438660;0.213821;1.000000
1.438660;-0.052063;1.000000
1.438660;1.127646;1.000000
1.438660;1.395084;1.000000
1.438660;0.656344;1.000000
1.438660;-0.185962;1.000000
1.438660;0.251194;1.000000
1.438660;0.315278;1.000000
1.438660;0.802158;1.000000
1.438660;-0.040294;1.000000
1.438660;0.462438;1.000000
1.438660;0.410119;1.000000
1.438660;0.387900;1.000000
1.438660;-0.005349;1.000000
1.438660;0.064418;1.000000
1.438660;0.069376;1.000000
1.438660;1.005098;1.000000
1.438660;0.256378;1.000000
1.438660;0.608249;1.000000
1.438660;0.417375;1.000000
1.438660;0.711582;1.000000
1.438660;0.492505;1.000000
1.438660;0.218436;1.000000
1.438660;-1.046889;1.000000
1.438660;0.627945;1.000000
1.438660;-0.108753;1.000000
